# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# /examples/adhoc/idealwireless/,      -f .qtenv.ini -c General -r 0
/examples/adhoc/hostautoconf/,       -f omnetpp.ini -c General -r 0,                100s,            87cf-952a/tplx;48c6-665e/~tNl;e8e2-932a/~tND;1fd2-91a8/tyf, PASS, wireless adhoc Ipv4
/examples/ipv6/nclients/,            -f omnetpp.ini -c PPP -r 0,                    1000s,           a39a-669a/tplx;ad75-e817/~tNl;6596-071a/tyf, PASS,
/examples/ipv6/nclients/,            -f omnetpp.ini -c PPP_SCTP -r 0,               100s,            0e25-fcec/tplx;9c89-c7c1/~tNl;0e90-dcad/~tND;d4e8-2745/tyf, PASS,

/examples/manetrouting/dsdv/,        -f omnetpp.ini -c IPv4 -r 0,                   10s,             2d1b-0515/tplx;1ba1-8398/~tNl;04ca-d934/~tND;485a-f4c3/tyf, PASS,  wireless adhoc Ipv4
/examples/manetrouting/dsdv/,        -f omnetpp.ini -c MultiIPv4 -r 0,              10s,             4d24-d5b6/tplx;e9e8-7d0b/~tNl;e9f0-b256/~tND;204c-2860/tyf, PASS,  wireless adhoc Ipv4
/examples/manetrouting/dsdv/,        -f omnetpp.ini -c DynamicIPv4 -r 0,            22s,             b5fe-a1b2/tplx;3e2c-1eee/~tNl;eecc-7593/~tND;44cf-54b3/tyf, PASS,  wireless adhoc Ipv4

# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _IPv4 -r 0      # abstract-config
/examples/manetrouting/dymo/,        -f omnetpp.ini -c IPv4 -r 0,                   10s,             1a85-cb5d/tplx;dfe8-11b9/~tNl;e40a-d760/tyf, PASS,  wireless adhoc Ipv4
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _IPv6 -r 0      # abstract-config
/examples/manetrouting/dymo/,        -f omnetpp.ini -c IPv6 -r 0,                   10s,             8ec2-b70f/tplx;fd53-3e15/~tNl;d53e-3ca7/tyf, PASS,  wireless adhoc
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _Generic -r 0   # abstract-config
/examples/manetrouting/dymo/,        -f omnetpp.ini -c Generic -r 0,                10s,             5f8a-7174/tplx;9713-e7fe/~tNl;9c77-6444/tyf, PASS,  wireless adhoc
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _Multi -r 0     # abstract-config
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiIPv4 -r 0,              10s,             40d1-e3f0/tplx;b9af-62dc/~tNl;48ff-d8f8/tyf, PASS,  wireless adhoc Ipv4
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiIPv6 -r 0,              10s,             8ec2-b70f/tplx;fd53-3e15/~tNl;6c43-a183/tyf, PASS,  wireless adhoc
/examples/manetrouting/dymo/,        -f omnetpp.ini -c MultiGeneric -r 0,           10s,             b832-1954/tplx;45c3-d903/~tNl;9623-eceb/tyf, PASS,  wireless adhoc
# /examples/manetrouting/dymo/,        -f omnetpp.ini -c _Dynamic -r 0   # abstract-config
/examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicIPv4 -r 0,            22s,             2f57-3280/tplx;8f96-3d9c/~tNl;d40c-9746/tyf, PASS,  wireless adhoc Ipv4
/examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicIPv6 -r 0,            22s,             5fe9-22ea/tplx;0000-0000/~tNl;0000-0000/~tND, ERROR, wireless adhoc # IPv6: Shutdown not supported
/examples/manetrouting/dymo/,        -f omnetpp.ini -c DynamicGeneric -r 0,         22s,             b68e-dfe3/tplx;9c68-c2d4/~tNl;e63d-461b/tyf, PASS,  wireless adhoc

# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c Random -r 0,    # abstract-config
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _IPv4 -r 0,     # abstract-config
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _IPv6 -r 0,     # abstract-config
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _Generic -r 0,  # abstract-config
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c IPv4 -r 0,                   20s,             1128-a3bc/tplx;9f6c-df77/~tNl;8af6-abfc/tyf, PASS,  wireless adhoc Ipv4
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c IPv6 -r 0,                   20s,             6f35-2f25/tplx;7e35-871c/~tNl;2132-901e/tyf, PASS,  wireless adhoc
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c Generic -r 0,                20s,             6b9d-8586/tplx;c58b-970e/~tNl;0ff3-3202/tyf, PASS,  wireless adhoc
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _Multi -r 0,    # abstract-config
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiIPv4 -r 0,              20s,             6ae2-6e71/tplx;4dbe-9ad0/~tNl;e5ea-7cf9/tyf, PASS,  wireless adhoc Ipv4
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiIPv6 -r 0,              20s,             6f35-2f25/tplx;7e35-871c/~tNl;55ae-5f24/tyf, PASS,  wireless adhoc
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c MultiGeneric -r 0,           20s,             d87a-f4ab/tplx;bb2c-c633/~tNl;718f-c7e9/tyf, PASS,  wireless adhoc
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c Manual -r 0,                 20s,             41d0-4325/tplx;b911-bca9/~tNl;9d69-98e3/tyf, PASS,  wireless adhoc Ipv4
# /examples/manetrouting/gpsr/,        -f omnetpp.ini -c _Dynamic -r 0,  # abstract-config
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c DynamicIPv4 -r 0,            20s,             ce31-f8ed/tplx;8a3b-235d/~tNl;9005-a648/tyf, PASS,  wireless adhoc Ipv4
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c DynamicIPv6 -r 0,            20s,             0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, ERROR, wireless adhoc # This module doesn't support starting in node DOWN state
/examples/manetrouting/gpsr/,        -f omnetpp.ini -c DynamicGeneric -r 0,         20s,             732c-c576/tplx;03c2-f3ec/~tNl;57f4-be7b/tyf, PASS,  wireless adhoc

/examples/manetrouting/multiradio/,  -f omnetpp.ini -c MultiRadio -r 0,             20s,             ec17-5cc2/tplx;55f5-0894/~tNl, PASS,  wireless adhoc Ipv4
/examples/manetrouting/multiradio/,  -f omnetpp.ini -c SingleRadio -r 0,            20s,             85a0-51b8/tplx;c07a-44e1/~tNl;a8f2-23ac/tyf, PASS,  wireless adhoc Ipv4

/examples/mobileipv6/,               -f omnetpp.ini -c One -r 0,                    25s,             da43-3a5b/tplx;775b-4980/~tNl;0c3a-850a/~tND;13d4-2e44/tyf, PASS, wireless EthernetMac

/examples/mobility/,                 -f omnetpp.ini -c AnsimMobility -r 0,          10000s,          72f8-5c0b/tplx;0000-0000/~tNl;0000-0000/~tND;7dd1-18eb/tyf, PASS,
/examples/mobility,                  -f omnetpp.ini -c AttachedMobility,            10s,             566c-6355/tplx;0000-0000/~tNl;0000-0000/~tND;fa92-f68c/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c BonnMotionMobility1 -r 0,    10000s,          ce84-30b6/tplx;0000-0000/~tNl;0000-0000/~tND;8780-650f/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c BonnMotionMobility2 -r 0,    10000s,          5e8f-b884/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,                 # do not move nodes simtime always 0 at all events
/examples/mobility/,                 -f omnetpp.ini -c ChiangMobility -r 0,         10000s,          4b3c-6272/tplx;0000-0000/~tNl;0000-0000/~tND;4775-d938/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c CircleMobility1 -r 0,        10000s,          910a-0363/tplx;0000-0000/~tNl;0000-0000/~tND;5d26-ce2e/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c CircleMobility2 -r 0,        10000s,          910a-0363/tplx;0000-0000/~tNl;0000-0000/~tND;ff11-f5b8/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c GaussMarkovMobility -r 0,    10000s,          4b3c-6272/tplx;0000-0000/~tNl;0000-0000/~tND;a26c-f953/tyf, PASS,
# /examples/mobility/,                 -f omnetpp.ini -c LinearMobility -r 0,       # abstract-config
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility01 -r 0,       10000s,          4860-beb1/tplx;0000-0000/~tNl;0000-0000/~tND;00c2-8069/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility1 -r 0,        10000s,          c433-b32d/tplx;0000-0000/~tNl;0000-0000/~tND;734d-185e/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility10 -r 0,       10000s,          ecf3-5334/tplx;0000-0000/~tNl;0000-0000/~tND;5b16-629d/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility100 -r 0,      10000s,          fcd5-da2e/tplx;0000-0000/~tNl;0000-0000/~tND;1428-abc1/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c LinearMobility1000 -r 0,     10000s,          380f-162e/tplx;0000-0000/~tNl;0000-0000/~tND;3914-0808/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c MassMobility -r 0,           5000s,           b764-ab4a/tplx;0000-0000/~tNl;0000-0000/~tND;79fb-8d27/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c MassMobilityWithScenario -r 0, 10000s,        2889-e87d/tplx;0000-0000/~tNl;0000-0000/~tND;65ed-80fb/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c MoBANMobility1 -r 0,         10000s,          7e9a-4c42/tplx;0000-0000/~tNl;0000-0000/~tND;0bab-ebf5/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c MoBANMobility2 -r 0,         10000s,          5717-6286/tplx;0000-0000/~tNl;0000-0000/~tND;8630-41f3/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c RandomWaypointMobility1 -r 0, 5000s,          5cb8-f4a6/tplx;0000-0000/~tNl;0000-0000/~tND;d6d8-2a17/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c RandomWaypointMobility2 -r 0, 5000s,          089c-8dea/tplx;0000-0000/~tNl;0000-0000/~tND;9f55-6716/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c RectangleMobility -r 0,      10000s,          4860-beb1/tplx;0000-0000/~tNl;0000-0000/~tND;6e6d-7185/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c StaticGridMobility -r 0,     0s,              0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,         # (zero time simulated)
/examples/mobility/,                 -f omnetpp.ini -c StationaryMobility -r 0,     0s,              0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,         # (zero time simulated)
/examples/mobility/,                 -f omnetpp.ini -c SuperpositioningMobility,    10s,             4700-bd90/tplx;0000-0000/~tNl;0000-0000/~tND;243d-1fc3/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TractorMobility -r 0,        10000s,          4b3c-6272/tplx;0000-0000/~tNl;0000-0000/~tND;ab94-fa39/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility1 -r 0,        10000s,          0e28-b6e3/tplx;0000-0000/~tNl;0000-0000/~tND;0435-1c16/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility2 -r 0,        10000s,          67c8-fee0/tplx;0000-0000/~tNl;0000-0000/~tND;5cad-ea4b/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility3 -r 0,        10000s,          3134-a400/tplx;0000-0000/~tNl;0000-0000/~tND;a1e3-8cfd/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility4 -r 0,        10000s,          9511-7d84/tplx;0000-0000/~tNl;0000-0000/~tND;0e76-dc8b/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility5 -r 0,        10000s,          9511-7d84/tplx;0000-0000/~tNl;0000-0000/~tND;abad-8b38/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c TurtleMobility6 -r 0,        10000s,          45b6-ed3c/tplx;0000-0000/~tNl;0000-0000/~tND;9d00-b77c/tyf, PASS,
/examples/mobility/,                 -f omnetpp.ini -c VehicleMobility,             10s,             566c-6355/tplx;0000-0000/~tNl;0000-0000/~tND;ddaf-0493/tyf, PASS,

/examples/mpls/ldp/,                 -f omnetpp.ini -c General -r 0,                50s,             6a1b-caed/tplx;36d7-02a9/~tNl;2e6e-266d/tyf, PASS, Ipv4
/examples/mpls/net37/,               -f omnetpp.ini -c General -r 0,                100s,            0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, ERROR,    # <!> Error in module (TED) R37.LSR0.ted (id=45) during network initialization: Model error: ASSERT: condition !remote.isUnspecified() false in function initialize, networklayer/ted/TED.cc line 86.
/examples/mpls/testte_failure/,      -f omnetpp.ini -c General -r 0,                10s,             8837-1860/tplx;f12b-a8cb/~tNl;7730-a5ce/tyf, PASS, Ipv4
/examples/mpls/testte_failure2/,     -f omnetpp.ini -c General -r 0,                100s,            2ba0-4f14/tplx;43c5-3934/~tNl;3e1d-5cd3/tyf, PASS, Ipv4
/examples/mpls/testte_reroute/,      -f omnetpp.ini -c General -r 0,                50s,             72bf-e4fe/tplx;9140-0c45/~tNl;a8e2-a3b8/tyf, PASS, Ipv4
/examples/mpls/testte_routing/,      -f omnetpp.ini -c General -r 0,                10s,             62ad-da8e/tplx;03fe-e04e/~tNl;f535-b13c/tyf, PASS, Ipv4
/examples/mpls/testte_tunnel/,       -f omnetpp.ini -c General -r 0,                50s,             83d6-2aac/tplx;9b94-282e/~tNl;8ab9-736e/tyf, PASS, Ipv4

/examples/neighborcache/,            -f omnetpp.ini -c WithoutNeighborCache -r 0,      100s,         92e8-be6b/tplx;ea60-9956/~tNl;0317-12ee/~tND, PASS, wireless AckingWirelessInterface Ipv4
/examples/neighborcache/,            -f omnetpp.ini -c QuadTreeNeighborCache -r 0,     100s,         366f-e8b8/tplx;ea60-9956/~tNl;e60d-1007/~tND, PASS, wireless AckingWirelessInterface Ipv4
/examples/neighborcache/,            -f omnetpp.ini -c NeighborListNeighborCache -r 0, 100s,         366f-e8b8/tplx;ea60-9956/~tNl;e60d-1007/~tND, PASS, wireless AckingWirelessInterface Ipv4
/examples/neighborcache/,            -f omnetpp.ini -c GridNeighborCache -r 0,         100s,         366f-e8b8/tplx;ea60-9956/~tNl;e60d-1007/~tND, PASS, wireless AckingWirelessInterface Ipv4

/examples/objectcache/,              -f omnetpp.ini -c WithoutCache -r 0,           20s,             9c36-7f4c/tplx;3dbf-d975/~tNl;a119-0cbb/~tND;b262-8229/tyf, PASS, wireless Ipv4
/examples/objectcache/,              -f omnetpp.ini -c GridObjectCache -r 0,        20s,             9c36-7f4c/tplx;3dbf-d975/~tNl;a119-0cbb/~tND;89ad-3431/tyf, PASS, wireless Ipv4
/examples/objectcache/,              -f omnetpp.ini -c BvhObjectCache -r 0,         20s,             9c36-7f4c/tplx;3dbf-d975/~tNl;a119-0cbb/~tND;89ad-3431/tyf, PASS, wireless Ipv4

/examples/openstreetmap/,            -f omnetpp.ini -c General -r 0,                100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,

/examples/ospfv2/areas/,             -f omnetpp.ini -c General -r 0,                500s,            985e-5a9d/tplx;231a-f902/~tNl;048f-e397/~tND;b1c1-49d7/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/areatests/,         -f omnetpp.ini -c backbone -r 0,               100s,            5ae1-7d17/tplx;cc0f-71d2/~tNl;1fc2-03b6/~tND;70c4-62dd/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/areatests/,         -f omnetpp.ini -c backboneandonestub -r 0,     100s,            48c9-4a36/tplx;766b-3e67/~tNl;2dc9-e107/~tND;6763-9f93/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/areatests/,         -f omnetpp.ini -c backboneandtwostubs -r 0,    100s,            eef6-d044/tplx;e51f-b973/~tNl;468d-ac0b/~tND;1e00-980a/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/areatests/,         -f omnetpp.ini -c mininet-A -r 0,              100s,            9b22-3233/tplx;56be-3f48/~tNl;09d3-6f8a/~tND;cda7-06c5/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/areatests/,         -f omnetpp.ini -c mininet-B -r 0,              100s,            5bcf-1f1e/tplx;ed60-cc30/~tNl;de27-4e34/~tND;c6df-f697/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/backbone/,          -f omnetpp.ini -c General -r 0,                100s,            7bec-b40c/tplx;1fb0-9c0a/~tNl;2c50-136d/~tND;e7ce-d570/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c static -r 0,                 1000s,           18b3-0682/tplx;8c03-a1f1/~tNl;8f8b-367e/~tND;d327-7c03/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c dynamic1 -r 0,               1000s,           cb3f-94ce/tplx;805c-001a/~tNl;42a0-f7d4/~tND;0cd9-a6bc/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c dynamic2 -r 0,               1000s,           ba7a-6695/tplx;11a0-f9f8/~tNl;cb3e-c8e5/~tND;da48-dd6d/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/fulltest/,          -f omnetpp.ini -c General -r 0,                100s,            4597-c734/tplx;1471-dd80/~tNl;d192-f40f/~tND;dfca-39c2/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c AlwaysUp -r 0,               500s,            bfe7-b113/tplx;a9e5-bd53/~tNl;c470-a004/~tND;6220-8044/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c ShutdownAndRestart -r 0,     500s,            fbe5-93ad/tplx;bc6e-6aa5/~tNl;1700-f363/~tND;7e87-b79f/tyf, PASS, EthernetMac Ipv4
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c CrashAndReboot -r 0,         500s,            73cc-e6f7/tplx;bc6e-6aa5/~tNl;1700-f363/~tND;8ea5-1a49/tyf, PASS, EthernetMac Ipv4

/examples/ospfv3/multiple_areas_FINAL/, -f omnetpp.ini -c General -r 0,             500s,            3a05-c4c3/tplx;9f43-61da/~tNl;17b9-aacc/tyf, PASS, EthernetMac
/examples/ospfv3/multiple_areas_FINAL/, -f omnetpp.ini -c LinkDown -r 0,            500s,            212f-4dc3/tplx;25ba-8706/~tNl;479e-3075/tyf, PASS, EthernetMac
/examples/ospfv3/multiple_areas_FINAL/, -f omnetpp.ini -c LinkDownLinkUp -r 0,      500s,            7870-3cd9/tplx;419a-9028/~tNl;dd76-2caf/tyf, PASS, EthernetMac
/examples/ospfv3/small/,             -f omnetpp.ini -c General -r 0,                200s,            f948-0e7d/tplx;ef88-4f4a/~tNl;75a6-4971/tyf, PASS, EthernetMac
/examples/ospfv3/v3_2_routers/,      -f omnetpp.ini -c General -r 0,                400s,            f62f-cb62/tplx;eb08-2467/~tNl;05c2-3a8d/tyf, PASS, EthernetMac
/examples/ospfv3/v3_2_routers/,      -f omnetpp.ini -c LinkDownAndUp -r 0,          400s,            8295-c31b/tplx;cf6c-0939/~tNl;c37e-2421/tyf, PASS, EthernetMac
/examples/ospfv3/v3_3_areas/,        -f omnetpp.ini -c General -r 0,               3000s,            463b-a194/tplx;d3c9-65bc/~tNl;79fa-e852/tyf, PASS, EthernetMac
/examples/ospfv3/v3_4_routers_2_areas/, -f omnetpp.ini -c General -r 0,             300s,            610c-5714/tplx;4bd5-3739/~tNl;0e5d-e1e7/tyf, PASS, EthernetMac
/examples/ospfv3/v3_mesh/,           -f omnetpp.ini -c General -r 0,                500s,            6f79-3a4c/tplx;6831-ccbb/~tNl;8636-082f/tyf, PASS, EthernetMac
/examples/ospfv3/v3_square_2_areas/, -f omnetpp.ini -c General -r 0,                200s,            7f39-edb0/tplx;1259-4e60/~tNl;2a17-4280/tyf, PASS, EthernetMac

/examples/pim/dm/assert/,            -f omnetpp.ini -c General -r 0,                300s,            5425-3065/tplx;609b-0643/~tNl;6653-ec22/~tND;5ca9-90c8/tyf, PASS, igmp EthernetMac Ipv4
/examples/pim/dm/basic/,             -f omnetpp.ini -c General -r 0,                300s,            121f-30ca/tplx;320d-ec2e/~tNl;7540-425c/~tND;8f82-325d/tyf, PASS, igmp EthernetMac Ipv4
/examples/pim/iptv/,                 -f omnetpp.ini -c PIM_SM -r 0,                  35s,            4d1b-a972/tplx;c356-8a7d/~tNl;fddd-28bc/~tND;5d88-5bec/tyf, PASS, igmp ospf EthernetMac Ipv4
/examples/pim/iptv/,                 -f omnetpp.ini -c PIM_DM -r 0,                  35s,            c48e-85dc/tplx;280f-57ab/~tNl;6e8e-78ba/~tND;19a4-c0ac/tyf, PASS, igmp ospf EthernetMac Ipv4
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario1 -r 0,              100s,            f1f1-68f8/tplx;1cf9-ee08/~tNl;7bc2-d697/~tND;6d47-7c22/tyf, PASS, igmp EthernetMac Ipv4
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario2 -r 0,              150s,            15f8-8b9a/tplx;5022-893e/~tNl;9384-a10d/~tND;e63c-758f/tyf, PASS, igmp EthernetMac Ipv4
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario3 -r 0,              300s,            a949-2097/tplx;2e76-520f/~tNl;eb91-fabc/~tND;c6cb-9e00/tyf, PASS, igmp EthernetMac Ipv4
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario4 -r 0,              100s,            ce7b-6ea5/tplx;90c6-efdf/~tNl;3c6f-feb9/~tND;248e-9ad8/tyf, PASS, igmp EthernetMac Ipv4

/examples/seaport/,                  -f omnetpp.ini -c General -r 0,                1000s,           32cb-156a/tplx;fcf4-00cd/~tNl;2137-e7ac/tyf, PASS, igmp EthernetMac Ipv4

/examples/quic/basic3/,                 -f omnetpp.ini -c General -r 0,                  0.2s,            bc45-9531/tplx;e47e-ec5f/~tNl, PASS, quic Ipv4
/examples/quic/byte_order/,             -f omnetpp.ini -c General -r 0,                  250s,            8a06-75cc/tplx;3780-832d/~tNl, PASS, quic Ipv4
/examples/quic/dplpmtud/,               -f omnetpp.ini -c General -r 0,                    2s,            96ce-6fd8/tplx;5636-5537/~tNl, PASS, quic Ipv4
/examples/quic/dplpmtud/,               -f omnetpp.ini -c MaxEqualsPmtu -r 0,              2s,            8d96-57c6/tplx;e6c9-d230/~tNl, PASS, quic Ipv4
/examples/quic/dplpmtud/,               -f omnetpp.ini -c MaxLargerPmtu -r 0,              2s,            a459-5a8c/tplx;0bd0-ac7f/~tNl, PASS, quic Ipv4
/examples/quic/dplpmtud/,               -f omnetpp.ini -c MaxLargerPmtuWithoutPtb -r 0,    2s,            9a73-c262/tplx;0ae3-3836/~tNl, PASS, quic Ipv4
/examples/quic/dplpmtud/,               -f omnetpp.ini -c IncreasingPmtu -r 0,           750s,            ffec-1639/tplx;64f7-0320/~tNl, PASS, quic Ipv4
/examples/quic/dplpmtud/,               -f omnetpp.ini -c IncreasingPmtuWithoutPtb -r 0, 750s,            40ad-e8e6/tplx;71fb-6d3d/~tNl, PASS, quic Ipv4
/examples/quic/dplpmtud/,               -f omnetpp.ini -c DecreasingPmtu -r 0,            10s,            b06d-36bb/tplx;480f-ad8f/~tNl, PASS, quic Ipv4
/examples/quic/dplpmtud/,               -f omnetpp.ini -c DecreasingPmtuWithoutPtb -r 0,  10s,            b1f7-e58f/tplx;76f5-aea1/~tNl, PASS, quic Ipv4
/examples/quic/flow_control_limited/,   -f omnetpp.ini -c General -r 0,                    5s,            37c2-34fe/tplx;58d1-befb/~tNl, PASS, quic Ipv4
/examples/quic/flow_control_limited/,   -f omnetpp.ini -c General -r 1,                    5s,            cd46-87fb/tplx;aef3-c3f7/~tNl, PASS, quic Ipv4
/examples/quic/flow_control_limited/,   -f omnetpp.ini -c General -r 2,                    5s,            e87e-307a/tplx;9b73-f16f/~tNl, PASS, quic Ipv4
/examples/quic/flow_control_limited/,   -f omnetpp.ini -c General -r 3,                    5s,            2476-2ab9/tplx;4377-8c3a/~tNl, PASS, quic Ipv4
/examples/quic/flow_control_limited/,   -f omnetpp.ini -c General -r 4,                    5s,            991a-ec90/tplx;6145-2076/~tNl, PASS, quic Ipv4
/examples/quic/flow_control_limited/,   -f omnetpp.ini -c General -r 5,                    5s,            ee76-eb56/tplx;4da1-6ca1/~tNl, PASS, quic Ipv4
/examples/quic/link_utilization/,       -f omnetpp.ini -c General -r 0,                    6s,            42a7-09bc/tplx;13ac-3568/~tNl, PASS, quic Ipv4
/examples/quic/link_utilization/,       -f omnetpp.ini -c General -r 1,                    6s,            0798-8da9/tplx;e388-d38f/~tNl, PASS, quic Ipv4
/examples/quic/link_utilization/,       -f omnetpp.ini -c General -r 2,                    6s,            ce4b-561c/tplx;8d8a-e2df/~tNl, PASS, quic Ipv4
/examples/quic/link_utilization/,       -f omnetpp.ini -c General -r 3,                    6s,            271c-9f08/tplx;8c96-3d05/~tNl, PASS, quic Ipv4
/examples/quic/multiserver/,            -f omnetpp.ini -c oneclienthost -r 0,            0.2s,            53cb-9c7b/tplx;ead2-dbca/~tNl, PASS, quic Ipv4
/examples/quic/multiserver/,            -f omnetpp.ini -c twoclienthosts -r 0,           0.2s,            632d-8a7d/tplx;652a-cb00/~tNl, PASS, quic Ipv4
/examples/quic/multiserver/,            -f omnetpp.ini -c oneclienthost_reconnect -r 0,    7s,            abfa-c97c/tplx;dc9f-e117/~tNl, PASS, quic Ipv4
/examples/quic/persistent_congestion/,  -f omnetpp.ini -c General -r 0,                   10s,            67d9-29ac/tplx;4930-e059/~tNl, PASS, quic Ipv4
/examples/quic/persistent_congestion/,  -f omnetpp.ini -c WithDPLPMTUD -r 0,              10s,            9b8c-b763/tplx;54ee-402a/~tNl, PASS, quic Ipv4
/examples/quic/shared_link/,            -f omnetpp.ini -c General -r 0,                   15s,            d1de-f8e1/tplx;7279-5075/~tNl, PASS, quic Ipv4
/examples/quic/shared_link/,            -f omnetpp.ini -c General -r 1,                   15s,            f294-6c19/tplx;6a1a-9fa7/~tNl, PASS, quic Ipv4
/examples/quic/shared_link/,            -f omnetpp.ini -c General -r 2,                   15s,            d5c5-14f1/tplx;ded9-bccf/~tNl, PASS, quic Ipv4
/examples/quic/shared_link/,            -f omnetpp.ini -c General -r 3,                   15s,            1469-7e2e/tplx;1a0a-714c/~tNl, PASS, quic Ipv4
/examples/quic/throughput_packet_loss/, -f omnetpp.ini -c General -r 0,                   15s,            6d85-1776/tplx;a00c-aa1c/~tNl, PASS, quic Ipv4
/examples/quic/throughput_packet_loss/, -f omnetpp.ini -c General -r 1,                   15s,            8127-46d3/tplx;14f9-5f5e/~tNl, PASS, quic Ipv4
/examples/quic/throughput_packet_loss/, -f omnetpp.ini -c General -r 2,                   15s,            4e6b-3076/tplx;e97a-326d/~tNl, PASS, quic Ipv4
/examples/quic/throughput_packet_loss/, -f omnetpp.ini -c General -r 3,                   15s,            d27a-6021/tplx;922b-6b3f/~tNl, PASS, quic Ipv4
/examples/quic/throughput_packet_loss/, -f omnetpp.ini -c General -r 4,                   15s,            4920-28ad/tplx;319b-e27f/~tNl, PASS, quic Ipv4
/examples/quic/throughput_packet_loss/, -f omnetpp.ini -c General -r 5,                   15s,            cd4a-19b8/tplx;0deb-0f91/~tNl, PASS, quic Ipv4
