# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags

# /showcases/wireless/scaling/,        -f omnetpp.ini -c IdealRadioMediumBase -r 0,   100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,   # IdealRadioMediumBase extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c ScalarRadioMediumBase -r 0,  100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,   # ScalarRadioMediumBase extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c Ieee80211Base -r 0,          100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,   # Ieee80211Base extended
#/showcases/wireless/scaling/,        -f omnetpp.ini -c Ieee80211Ping -r 0,                                      500s,            44e9-728f/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,
#/showcases/wireless/scaling/,        -f omnetpp.ini -c Ieee80211Udp -r 0,                                       500s,            03b6-5da3/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,
#/showcases/wireless/scaling/,        -f omnetpp.ini -c ApskRadioPing -r 0,                                      500s,            25cc-4933/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,
#/showcases/wireless/scaling/,        -f omnetpp.ini -c ApskRadioUdp -r 0,                                       500s,            418a-1ded/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,
#/showcases/wireless/scaling/,        -f omnetpp.ini -c IdealRadioPing -r 0,                                     500s,            37e4-12cc/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,
#/showcases/wireless/scaling/,        -f omnetpp.ini -c IdealRadioUdp -r 0,                                      500s,            b428-a77d/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,

/showcases/wireless/sensornetwork/,  -f omnetpp.ini -c BMac -r 0,                   25s,         2fdb-bd74/tplx;e869-c24c/~tNl;13b4-fd5e/tyf, PASS,    wireless EthernetMac Ipv4
/showcases/wireless/sensornetwork/,  -f omnetpp.ini -c XMac -r 0,                   25s,         ef8a-cb49/tplx;7f5a-0f0c/~tNl;86c7-197b/tyf, PASS,    wireless EthernetMac Ipv4
/showcases/wireless/sensornetwork/,  -f omnetpp.ini -c LMac -r 0,                   25s,         9d51-0951/tplx;ef40-a9e8/~tNl;2f76-b76a/tyf, PASS,    wireless EthernetMac Ipv4
# /showcases/wireless/sensornetwork/,  -f omnetpp.ini -c StatisticBase -r 0,          25s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,   # StatisticBase extended
/showcases/wireless/sensornetwork/,  -f omnetpp.ini -c StatisticBMac -r 100,          25s,         171b-e9a6/tplx;d5e3-49c0/~tNl;29dc-6f6d/tyf, PASS,    wireless EthernetMac Ipv4
/showcases/wireless/sensornetwork/,  -f omnetpp.ini -c StatisticXMac -r 100,          25s,         9271-1704/tplx;1890-24d8/~tNl;95c6-f7d9/tyf, PASS,    wireless Ipv4
/showcases/wireless/sensornetwork/,  -f omnetpp.ini -c StatisticLMac -r 100,          25s,         60e4-3fd6/tplx;6f72-dc77/~tNl;dc00-772a/tyf, PASS,    wireless EthernetMac Ipv4

/showcases/wireless/sensornetwork/,  -f extras.ini -c BMacAodv -r 0,                   25s,         2146-c8a6/tplx;4743-8c64/~tNl;0e6c-651a/tyf, PASS,    wireless Ipv4
/showcases/wireless/sensornetwork/,  -f extras.ini -c XMacAodv -r 0,                   25s,         f734-2bac/tplx;852a-a6f9/~tNl;6a9a-801c/tyf, PASS,    wireless Ipv4
/showcases/wireless/sensornetwork/,  -f extras.ini -c LMacAodv -r 0,                   25s,         e066-a2b0/tplx;dbd5-db1d/~tNl;dc04-ccfa/tyf, PASS,    wireless Ipv4
/showcases/wireless/sensornetwork/,  -f extras.ini -c BMacDsdv -r 0,                   25s,         d1c8-2b77/tplx;4a0e-5dca/~tNl;74fc-07a6/tyf, ERROR,    wireless EthernetMac
/showcases/wireless/sensornetwork/,  -f extras.ini -c XMacDsdv -r 0,                   25s,         0917-1bb4/tplx;c64f-34ee/~tNl;db64-5b3e/tyf, ERROR,    wireless EthernetMac
/showcases/wireless/sensornetwork/,  -f extras.ini -c LMacDsdv -r 0,                   25s,         0e67-f6b3/tplx;af60-efea/~tNl;e260-4a14/tyf, ERROR,    wireless EthernetMac

/showcases/wireless/throughput/,     -f omnetpp.ini -c General -r 0,                1s,         030e-c416/tplx;66e6-0bca/~tNl;1b85-1592/~tND;0152-26c1/tyf, PASS,    wireless Ipv4

/showcases/wireless/txop/,     -f omnetpp.ini -c General -r 0,                5s,         9fdc-f33e/tplx;5ee8-bcc1/~tNl;68f8-f195/tyf, PASS,    wireless Ipv4

